time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2544.39453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4731.013671875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2018.69201660156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078.50732421875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1196.16882324218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2273.60986328125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1846.96240234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3686.13403320312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,742.406188964843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1441.73681640625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1823.32507324218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3583.275390625,0,0,0,0,0
9,1434.48327636718,0,0,0,0,0,0,0,0,0,0,1668.63354492187,0,0,0,0,0,2421.36474609375,0,0,0,0,0,0,0,0,0,0,3377.80126953125,0,0,0,0,0
10,634.175415039062,0,0,0,0,0,0,0,0,0,0,1679.35571289062,0,0,0,0,0,941.176696777343,0,0,0,0,0,0,0,0,0,0,3502.98217773437,0,0,0,0,0
11,547.355041503906,0,0,0,0,0,0,0,0,0,0,1035.56994628906,0,0,0,0,0,746.594482421875,0,0,0,0,0,0,0,0,0,0,2096.16552734375,0,0,0,0,0
12,590.6904296875,0,0,0,0,0,0,0,0,0,0,995.995422363281,0,0,0,0,0,763.949401855468,0,0,0,0,0,0,0,0,0,0,1989.30944824218,0,0,0,0,0
