time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2240.974609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3944.7109375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2108.35498046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4289.7412109375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2764.72802734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6760.2919921875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,701.297607421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1569.01806640625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1178.54760742187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2573.00048828125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1777.75451660156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3676.0498046875,0,0,0,0,0
9,1264.24548339843,0,0,0,0,0,0,0,0,0,0,671.229858398437,0,0,0,0,0,1945.27563476562,0,0,0,0,0,0,0,0,0,0,1327.0068359375,0,0,0,0,0
10,758.028564453125,0,0,0,0,0,0,0,0,0,0,696.7060546875,0,0,0,0,0,1077.97290039062,0,0,0,0,0,0,0,0,0,0,1378.30712890625,0,0,0,0,0
11,276.68212890625,0,0,0,0,0,0,0,0,0,0,1790.27648925781,0,0,0,0,0,377.777923583984,0,0,0,0,0,0,0,0,0,0,3412.189453125,0,0,0,0,0
12,464.762573242187,0,0,0,0,0,0,0,0,0,0,1822.99780273437,0,0,0,0,0,611.859741210937,0,0,0,0,0,0,0,0,0,0,3459.65356445312,0,0,0,0,0
