time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1999.89318847656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3348.564453125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1823.15478515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3457.18969726562,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1521.56359863281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2869.22045898437,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,846.460693359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1564.13134765625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1314.68603515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338.810546875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1825.51818847656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3722.57666015625,0,0,0,0,0
9,1453.54211425781,0,0,0,0,0,0,0,0,0,0,1255.59802246093,0,0,0,0,0,2477.67260742187,0,0,0,0,0,0,0,0,0,0,2446.2998046875,0,0,0,0,0
10,323.987274169921,0,0,0,0,0,0,0,0,0,0,1578.98669433593,0,0,0,0,0,500.521301269531,0,0,0,0,0,0,0,0,0,0,3135.04614257812,0,0,0,0,0
11,376.451538085937,0,0,0,0,0,0,0,0,0,0,871.964050292968,0,0,0,0,0,544.932373046875,0,0,0,0,0,0,0,0,0,0,1692.83642578125,0,0,0,0,0
12,445.53970336914,0,0,0,0,0,0,0,0,0,0,993.129272460937,0,0,0,0,0,592.404052734375,0,0,0,0,0,0,0,0,0,0,1913.79772949218,0,0,0,0,0
