time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,904.500427246093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055.17822265625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2491.21850585937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5090.79833984375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2084.33251953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4454.54638671875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1392.19140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2789.32006835937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2060.02026367187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4466.16162109375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1168.33276367187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412.17626953125,0,0,0,0,0
9,922.281066894531,0,0,0,0,0,0,0,0,0,0,881.841796875,0,0,0,0,0,1095.54907226562,0,0,0,0,0,0,0,0,0,0,1779.54956054687,0,0,0,0,0
10,646.296325683593,0,0,0,0,0,0,0,0,0,0,1924.22583007812,0,0,0,0,0,785.62646484375,0,0,0,0,0,0,0,0,0,0,3875.09375,0,0,0,0,0
11,767.2587890625,0,0,0,0,0,0,0,0,0,0,1683.71008300781,0,0,0,0,0,1107.60949707031,0,0,0,0,0,0,0,0,0,0,3441.26318359375,0,0,0,0,0
12,327.835845947265,0,0,0,0,0,0,0,0,0,0,1683.8564453125,0,0,0,0,0,451.424743652343,0,0,0,0,0,0,0,0,0,0,3534.94995117187,0,0,0,0,0
