time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1354.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904.23583984375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1403.2919921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351.4677734375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2530.03076171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5641.84326171875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,948.194763183593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1958.65051269531,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1738.8212890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3444.25952148437,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1736.53308105468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3490.87817382812,0,0,0,0,0
9,878.107360839843,0,0,0,0,0,0,0,0,0,0,1715.80322265625,0,0,0,0,0,996.422607421875,0,0,0,0,0,0,0,0,0,0,3577.48901367187,0,0,0,0,0
10,732.631408691406,0,0,0,0,0,0,0,0,0,0,1521.08947753906,0,0,0,0,0,967.894653320312,0,0,0,0,0,0,0,0,0,0,3111.63012695312,0,0,0,0,0
11,429.753479003906,0,0,0,0,0,0,0,0,0,0,705.158874511718,0,0,0,0,0,523.164672851562,0,0,0,0,0,0,0,0,0,0,1409.84924316406,0,0,0,0,0
12,469.469482421875,0,0,0,0,0,0,0,0,0,0,914.671997070312,0,0,0,0,0,537.169738769531,0,0,0,0,0,0,0,0,0,0,1829.48583984375,0,0,0,0,0
