time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2037.2138671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3438.634765625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1176.20300292968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908.59301757812,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2729.65600585937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6269.79443359375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,723.902587890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1544.63647460937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1768.11267089843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3576.86791992187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1294.72717285156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.083984375,0,0,0,0,0
9,622.153198242187,0,0,0,0,0,0,0,0,0,0,1013.92462158203,0,0,0,0,0,501.692626953125,0,0,0,0,0,0,0,0,0,0,1907.65368652343,0,0,0,0,0
10,751.203857421875,0,0,0,0,0,0,0,0,0,0,1720.58166503906,0,0,0,0,0,952.682189941406,0,0,0,0,0,0,0,0,0,0,3271.64501953125,0,0,0,0,0
11,484.817687988281,0,0,0,0,0,0,0,0,0,0,1275.1611328125,0,0,0,0,0,559.407470703125,0,0,0,0,0,0,0,0,0,0,2392.64990234375,0,0,0,0,0
12,803.751708984375,0,0,0,0,0,0,0,0,0,0,1366.52587890625,0,0,0,0,0,1186.85278320312,0,0,0,0,0,0,0,0,0,0,2564.86474609375,0,0,0,0,0
