time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1438.66333007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2082.7890625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1619.23486328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2869.13134765625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2699.9970703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6287.1416015625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1835.69421386718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3970.11450195312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1034.93701171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144.2548828125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1148.3046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.54052734375,0,0,0,0,0
9,1491.85986328125,0,0,0,0,0,0,0,0,0,0,910.355651855468,0,0,0,0,0,2591.57104492187,0,0,0,0,0,0,0,0,0,0,1797.50341796875,0,0,0,0,0
10,298.265319824218,0,0,0,0,0,0,0,0,0,0,1393.88134765625,0,0,0,0,0,470.955932617187,0,0,0,0,0,0,0,0,0,0,2680.93090820312,0,0,0,0,0
11,279.410247802734,0,0,0,0,0,0,0,0,0,0,1465.32080078125,0,0,0,0,0,422.052429199218,0,0,0,0,0,0,0,0,0,0,2747.34814453125,0,0,0,0,0
12,567.083984375,0,0,0,0,0,0,0,0,0,0,1232.04565429687,0,0,0,0,0,775.424499511718,0,0,0,0,0,0,0,0,0,0,2266.47094726562,0,0,0,0,0
