time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1928.57556152343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178.84252929687,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1926.43383789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3723.06689453125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2812.00903320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6846.2998046875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1193.94897460937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2633.97631835937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1675.54663085937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3526.29858398437,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1570.10522460937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178.14599609375,0,0,0,0,0
9,955.269714355468,0,0,0,0,0,0,0,0,0,0,1541.564453125,0,0,0,0,0,1172.2265625,0,0,0,0,0,0,0,0,0,0,3061.88696289062,0,0,0,0,0
10,762.7783203125,0,0,0,0,0,0,0,0,0,0,1470.29943847656,0,0,0,0,0,1045.52124023437,0,0,0,0,0,0,0,0,0,0,2887.064453125,0,0,0,0,0
11,361.752960205078,0,0,0,0,0,0,0,0,0,0,1351.45983886718,0,0,0,0,0,463.254730224609,0,0,0,0,0,0,0,0,0,0,2622.0517578125,0,0,0,0,0
12,670.420104980468,0,0,0,0,0,0,0,0,0,0,1089.1767578125,0,0,0,0,0,841.601989746093,0,0,0,0,0,0,0,0,0,0,2087.76928710937,0,0,0,0,0
