time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1665.46130371093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2579.00268554687,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1622.63952636718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2903.12133789062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2175.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4642.5966796875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1672.10681152343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3412.53247070312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1993.80017089843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4426.45068359375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1550.96545410156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274.50854492187,0,0,0,0,0
9,1352.38598632812,0,0,0,0,0,0,0,0,0,0,750.51416015625,0,0,0,0,0,2453.53247070312,0,0,0,0,0,0,0,0,0,0,1539.66345214843,0,0,0,0,0
10,426.937744140625,0,0,0,0,0,0,0,0,0,0,1112.21325683593,0,0,0,0,0,704.037719726562,0,0,0,0,0,0,0,0,0,0,2255.58520507812,0,0,0,0,0
11,774.908447265625,0,0,0,0,0,0,0,0,0,0,1264.9453125,0,0,0,0,0,1145.72314453125,0,0,0,0,0,0,0,0,0,0,2505.74633789062,0,0,0,0,0
12,365.535705566406,0,0,0,0,0,0,0,0,0,0,1914.45263671875,0,0,0,0,0,511.653411865234,0,0,0,0,0,0,0,0,0,0,3952.94384765625,0,0,0,0,0
