time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1742.54638671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750.88134765625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2215.40478515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4498.015625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2396.00073242187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5481.3232421875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1667.33618164062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3542.03271484375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1789.935546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3751.4794921875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1200.08776855468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2442.88598632812,0,0,0,0,0
9,1550.58728027343,0,0,0,0,0,0,0,0,0,0,778.274658203125,0,0,0,0,0,3088.734375,0,0,0,0,0,0,0,0,0,0,1562.29797363281,0,0,0,0,0
10,524.480651855468,0,0,0,0,0,0,0,0,0,0,705.869934082031,0,0,0,0,0,937.441223144531,0,0,0,0,0,0,0,0,0,0,1416.33605957031,0,0,0,0,0
11,375.797637939453,0,0,0,0,0,0,0,0,0,0,718.251770019531,0,0,0,0,0,630.247436523437,0,0,0,0,0,0,0,0,0,0,1431.38000488281,0,0,0,0,0
12,439.553924560546,0,0,0,0,0,0,0,0,0,0,734.327819824218,0,0,0,0,0,690.869201660156,0,0,0,0,0,0,0,0,0,0,1447.51892089843,0,0,0,0,0
