time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1217.07861328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1626.05847167968,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1359.87524414062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2237.84008789062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2736.0546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6275.41650390625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1419.15991210937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2958.60009765625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1845.47521972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3801.34912109375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,2049.55590820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4588.287109375,0,0,0,0,0
9,1508.19750976562,0,0,0,0,0,0,0,0,0,0,703.231201171875,0,0,0,0,0,2948.69897460937,0,0,0,0,0,0,0,0,0,0,1508.09973144531,0,0,0,0,0
10,545.6943359375,0,0,0,0,0,0,0,0,0,0,885.547912597656,0,0,0,0,0,957.166809082031,0,0,0,0,0,0,0,0,0,0,1886.62683105468,0,0,0,0,0
11,703.474060058593,0,0,0,0,0,0,0,0,0,0,1824.35485839843,0,0,0,0,0,1110.02197265625,0,0,0,0,0,0,0,0,0,0,3773.15063476562,0,0,0,0,0
12,769.082763671875,0,0,0,0,0,0,0,0,0,0,921.20849609375,0,0,0,0,0,1152.04467773437,0,0,0,0,0,0,0,0,0,0,1834.09350585937,0,0,0,0,0
