time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2210.90087890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3868.71923828125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,976.213623046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1595.3427734375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1944.5556640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3758.50927734375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1291.38916015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2391.59228515625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1105.53332519531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997.04650878906,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1369.89367675781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2481.9169921875,0,0,0,0,0
9,1036.96875,0,0,0,0,0,0,0,0,0,0,861.662780761718,0,0,0,0,0,1370.73315429687,0,0,0,0,0,0,0,0,0,0,1551.51538085937,0,0,0,0,0
10,571.031677246093,0,0,0,0,0,0,0,0,0,0,1905.23547363281,0,0,0,0,0,676.944152832031,0,0,0,0,0,0,0,0,0,0,3950.65405273437,0,0,0,0,0
11,336.449829101562,0,0,0,0,0,0,0,0,0,0,1186.3583984375,0,0,0,0,0,377.246704101562,0,0,0,0,0,0,0,0,0,0,2344.42919921875,0,0,0,0,0
12,331.074005126953,0,0,0,0,0,0,0,0,0,0,1841.57556152343,0,0,0,0,0,353.987365722656,0,0,0,0,0,0,0,0,0,0,3907.78881835937,0,0,0,0,0
