time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1819.89929199218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2926.3779296875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1878.59948730468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3574.80346679687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2180.81176757812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4737.77294921875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1644.13732910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3379.81030273437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1264.14733886718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2505.9638671875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1665.16027832031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3337.90625,0,0,0,0,0
9,1225.00280761718,0,0,0,0,0,0,0,0,0,0,1696.13720703125,0,0,0,0,0,1842.00634765625,0,0,0,0,0,0,0,0,0,0,3549.11450195312,0,0,0,0,0
10,696.857849121093,0,0,0,0,0,0,0,0,0,0,1945.0341796875,0,0,0,0,0,948.119506835937,0,0,0,0,0,0,0,0,0,0,4406.48583984375,0,0,0,0,0
11,339.647552490234,0,0,0,0,0,0,0,0,0,0,1061.38073730468,0,0,0,0,0,440.543640136718,0,0,0,0,0,0,0,0,0,0,2290.359375,0,0,0,0,0
12,558.04296875,0,0,0,0,0,0,0,0,0,0,1653.85339355468,0,0,0,0,0,684.780517578125,0,0,0,0,0,0,0,0,0,0,3500.33178710937,0,0,0,0,0
