time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1123.12121582031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.07678222656,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2267.76586914062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4509.93896484375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1403.67468261718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2625.224609375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1501.6181640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2839.3232421875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2076.03369140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4580.740234375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1133.37951660156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352.4736328125,0,0,0,0,0
9,1540.712890625,0,0,0,0,0,0,0,0,0,0,1811.1142578125,0,0,0,0,0,3055.890625,0,0,0,0,0,0,0,0,0,0,3783.98583984375,0,0,0,0,0
10,408.480346679687,0,0,0,0,0,0,0,0,0,0,1090.10412597656,0,0,0,0,0,737.298950195312,0,0,0,0,0,0,0,0,0,0,2204.56958007812,0,0,0,0,0
11,374.525238037109,0,0,0,0,0,0,0,0,0,0,1071.58618164062,0,0,0,0,0,637.852294921875,0,0,0,0,0,0,0,0,0,0,2131.30883789062,0,0,0,0,0
12,656.955078125,0,0,0,0,0,0,0,0,0,0,1413.60180664062,0,0,0,0,0,1010.80950927734,0,0,0,0,0,0,0,0,0,0,2763.48120117187,0,0,0,0,0
