time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1423.572265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050.39721679687,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2171.21166992187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4304.56201171875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2835.80078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6936.7978515625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1425.45324707031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3145.94287109375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1462.63000488281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3070.26391601562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1839.41723632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3783.26293945312,0,0,0,0,0
9,1492.673828125,0,0,0,0,0,0,0,0,0,0,685.497741699218,0,0,0,0,0,2594.10595703125,0,0,0,0,0,0,0,0,0,0,1364.99255371093,0,0,0,0,0
10,531.255676269531,0,0,0,0,0,0,0,0,0,0,1076.4970703125,0,0,0,0,0,815.605834960937,0,0,0,0,0,0,0,0,0,0,2144.9375,0,0,0,0,0
11,575.51904296875,0,0,0,0,0,0,0,0,0,0,1720.46704101562,0,0,0,0,0,805.588745117187,0,0,0,0,0,0,0,0,0,0,3366.84448242187,0,0,0,0,0
12,319.529663085937,0,0,0,0,0,0,0,0,0,0,1660.35693359375,0,0,0,0,0,423.37515258789,0,0,0,0,0,0,0,0,0,0,3258.61474609375,0,0,0,0,0
