time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,970.247375488281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167.69897460937,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1938.45959472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3587.97705078125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2538.08642578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5788.03857421875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1550.03454589843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238.322265625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,892.318603515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1793.76745605468,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1195.77111816406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2336.69067382812,0,0,0,0,0
9,883.996826171875,0,0,0,0,0,0,0,0,0,0,1761.90966796875,0,0,0,0,0,1009.42224121093,0,0,0,0,0,0,0,0,0,0,3421.62841796875,0,0,0,0,0
10,657.709289550781,0,0,0,0,0,0,0,0,0,0,1013.49035644531,0,0,0,0,0,803.872985839843,0,0,0,0,0,0,0,0,0,0,1922.98620605468,0,0,0,0,0
11,397.252746582031,0,0,0,0,0,0,0,0,0,0,810.208190917968,0,0,0,0,0,451.157318115234,0,0,0,0,0,0,0,0,0,0,1524.93481445312,0,0,0,0,0
12,458.048461914062,0,0,0,0,0,0,0,0,0,0,921.28955078125,0,0,0,0,0,491.375366210937,0,0,0,0,0,0,0,0,0,0,1721.09375,0,0,0,0,0
