time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2280.49780273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4044.89672851562,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1668.46643066406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3090.494140625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2809.58032226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6784.00341796875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1871.09301757812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150.251953125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1959.28479003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4289.7919921875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1901.81713867187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4207.78466796875,0,0,0,0,0
9,710.691345214843,0,0,0,0,0,0,0,0,0,0,1482.24975585937,0,0,0,0,0,656.851440429687,0,0,0,0,0,0,0,0,0,0,3175.28295898437,0,0,0,0,0
10,408.904174804687,0,0,0,0,0,0,0,0,0,0,1748.84252929687,0,0,0,0,0,342.868896484375,0,0,0,0,0,0,0,0,0,0,3709.54052734375,0,0,0,0,0
11,814.44775390625,0,0,0,0,0,0,0,0,0,0,622.845764160156,0,0,0,0,0,1144.66833496093,0,0,0,0,0,0,0,0,0,0,1276.10034179687,0,0,0,0,0
12,619.281188964843,0,0,0,0,0,0,0,0,0,0,989.018859863281,0,0,0,0,0,824.554016113281,0,0,0,0,0,0,0,0,0,0,2038.34838867187,0,0,0,0,0
