time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1331.12243652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1856.00622558593,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1501.87341308593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577.76782226562,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1902.5712890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3801.6044921875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1248.00952148437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.56298828125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,730.177856445312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359.40234375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1973.1806640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4011.81274414062,0,0,0,0,0
9,1027.49597167968,0,0,0,0,0,0,0,0,0,0,732.509887695312,0,0,0,0,0,1345.65893554687,0,0,0,0,0,0,0,0,0,0,1437.13220214843,0,0,0,0,0
10,348.864776611328,0,0,0,0,0,0,0,0,0,0,1463.39367675781,0,0,0,0,0,406.750762939453,0,0,0,0,0,0,0,0,0,0,2789.85498046875,0,0,0,0,0
11,583.17919921875,0,0,0,0,0,0,0,0,0,0,810.684265136718,0,0,0,0,0,635.154113769531,0,0,0,0,0,0,0,0,0,0,1508.51525878906,0,0,0,0,0
12,496.381134033203,0,0,0,0,0,0,0,0,0,0,1650.77661132812,0,0,0,0,0,522.315734863281,0,0,0,0,0,0,0,0,0,0,3118.46313476562,0,0,0,0,0
