time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1341.66491699218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1877.818359375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1942.87194824218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3667.02783203125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1758.16845703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3491.30200195312,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,822.773742675781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1579.8046875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2011.8203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137.67626953125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,988.525451660156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1935.79174804687,0,0,0,0,0
9,897.857666015625,0,0,0,0,0,0,0,0,0,0,1481.32897949218,0,0,0,0,0,1040.28125,0,0,0,0,0,0,0,0,0,0,2830.9638671875,0,0,0,0,0
10,782.171203613281,0,0,0,0,0,0,0,0,0,0,891.861694335937,0,0,0,0,0,1081.08642578125,0,0,0,0,0,0,0,0,0,0,1663.96630859375,0,0,0,0,0
11,322.399658203125,0,0,0,0,0,0,0,0,0,0,1001.89495849609,0,0,0,0,0,416.305908203125,0,0,0,0,0,0,0,0,0,0,1847.67346191406,0,0,0,0,0
12,637.033020019531,0,0,0,0,0,0,0,0,0,0,1059.27416992187,0,0,0,0,0,776.538696289062,0,0,0,0,0,0,0,0,0,0,1923.29211425781,0,0,0,0,0
