time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1159.28723144531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1513.81616210937,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1767.98791503906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3195.740234375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1068.42919921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1831.1484375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1480.62475585937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2701.40112304687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1608.72912597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3172.56640625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1182.09143066406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241.27954101562,0,0,0,0,0
9,1567.63952636718,0,0,0,0,0,0,0,0,0,0,828.113342285156,0,0,0,0,0,3147.09326171875,0,0,0,0,0,0,0,0,0,0,1551.66442871093,0,0,0,0,0
10,543.425231933593,0,0,0,0,0,0,0,0,0,0,1291.60729980468,0,0,0,0,0,976.78759765625,0,0,0,0,0,0,0,0,0,0,2348.71508789062,0,0,0,0,0
11,710.187866210937,0,0,0,0,0,0,0,0,0,0,1495.55969238281,0,0,0,0,0,1155.68811035156,0,0,0,0,0,0,0,0,0,0,2883.87719726562,0,0,0,0,0
12,752.917785644531,0,0,0,0,0,0,0,0,0,0,1579.22790527343,0,0,0,0,0,1147.08264160156,0,0,0,0,0,0,0,0,0,0,3229.56494140625,0,0,0,0,0
