time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2380.80688476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4301.54638671875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1106.54333496093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1870.37084960937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1920.60437011718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3742.35522460937,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1153.57995605468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2145.26904296875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1730.595703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3410.00512695312,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,778.921264648437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1498.29760742187,0,0,0,0,0
9,1298.47241210937,0,0,0,0,0,0,0,0,0,0,867.364807128906,0,0,0,0,0,2037.69030761718,0,0,0,0,0,0,0,0,0,0,1651.64318847656,0,0,0,0,0
10,469.641357421875,0,0,0,0,0,0,0,0,0,0,765.166198730468,0,0,0,0,0,652.046264648437,0,0,0,0,0,0,0,0,0,0,1439.43322753906,0,0,0,0,0
11,280.147857666015,0,0,0,0,0,0,0,0,0,0,945.257934570312,0,0,0,0,0,364.737701416015,0,0,0,0,0,0,0,0,0,0,1735.2724609375,0,0,0,0,0
12,325.561065673828,0,0,0,0,0,0,0,0,0,0,645.938232421875,0,0,0,0,0,402.518768310546,0,0,0,0,0,0,0,0,0,0,1175.57153320312,0,0,0,0,0
