time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2399.81982421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4350.6142578125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1536.57629394531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2771.89672851562,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1732.74536132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3390.91479492187,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1405.28527832031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2656.01953125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2059.10400390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4531.92822265625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1764.75354003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3809.4345703125,0,0,0,0,0
9,1103.03210449218,0,0,0,0,0,0,0,0,0,0,682.655883789062,0,0,0,0,0,1531.47888183593,0,0,0,0,0,0,0,0,0,0,1418.12072753906,0,0,0,0,0
10,756.062438964843,0,0,0,0,0,0,0,0,0,0,1246.14916992187,0,0,0,0,0,1049.71911621093,0,0,0,0,0,0,0,0,0,0,2568.0048828125,0,0,0,0,0
11,458.508148193359,0,0,0,0,0,0,0,0,0,0,714.11083984375,0,0,0,0,0,595.589538574218,0,0,0,0,0,0,0,0,0,0,1442.48803710937,0,0,0,0,0
12,656.739440917968,0,0,0,0,0,0,0,0,0,0,1137.90539550781,0,0,0,0,0,836.30810546875,0,0,0,0,0,0,0,0,0,0,2264.74438476562,0,0,0,0,0
