time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2426.95703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4420.96875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1684.65539550781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149.31787109375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2548.22924804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5906.34130859375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1199.67907714843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554.11450195312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1436.87622070312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2930.28466796875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1332.3310546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614.56225585937,0,0,0,0,0
9,1021.12579345703,0,0,0,0,0,0,0,0,0,0,996.763122558593,0,0,0,0,0,1331.28515625,0,0,0,0,0,0,0,0,0,0,1904.19543457031,0,0,0,0,0
10,420.708831787109,0,0,0,0,0,0,0,0,0,0,1717.3759765625,0,0,0,0,0,483.117309570312,0,0,0,0,0,0,0,0,0,0,3278.69018554687,0,0,0,0,0
11,376.720092773437,0,0,0,0,0,0,0,0,0,0,688.982055664062,0,0,0,0,0,396.897766113281,0,0,0,0,0,0,0,0,0,0,1288.39807128906,0,0,0,0,0
12,460.765258789062,0,0,0,0,0,0,0,0,0,0,1818.11767578125,0,0,0,0,0,458.203369140625,0,0,0,0,0,0,0,0,0,0,3481.14868164062,0,0,0,0,0
