time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1320.07299804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1833.24560546875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2243.79345703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4488.87109375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2502.58544921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5797.77734375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1608.00073242187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3424.69873046875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,981.445922851562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005.19104003906,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1597.81396484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3173.73583984375,0,0,0,0,0
9,1071.9208984375,0,0,0,0,0,0,0,0,0,0,1890.16088867187,0,0,0,0,0,1456.48681640625,0,0,0,0,0,0,0,0,0,0,3889.21899414062,0,0,0,0,0
10,594.092895507812,0,0,0,0,0,0,0,0,0,0,1626.86791992187,0,0,0,0,0,724.707641601562,0,0,0,0,0,0,0,0,0,0,3328.07104492187,0,0,0,0,0
11,792.404296875,0,0,0,0,0,0,0,0,0,0,966.3955078125,0,0,0,0,0,1141.69689941406,0,0,0,0,0,0,0,0,0,0,1939.61083984375,0,0,0,0,0
12,560.59033203125,0,0,0,0,0,0,0,0,0,0,1119.95336914062,0,0,0,0,0,764.018737792968,0,0,0,0,0,0,0,0,0,0,2235.24877929687,0,0,0,0,0
