time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2269.61547851562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4017.330078125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1050.99572753906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742.27001953125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1178.8701171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1914.82873535156,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1658.18322753906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3131.50219726562,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,725.25537109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346.62451171875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1208.98376464843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155.228515625,0,0,0,0,0
9,1025.20776367187,0,0,0,0,0,0,0,0,0,0,926.409057617187,0,0,0,0,0,1341.40637207031,0,0,0,0,0,0,0,0,0,0,1617.61584472656,0,0,0,0,0
10,576.647888183593,0,0,0,0,0,0,0,0,0,0,1192.33764648437,0,0,0,0,0,678.7197265625,0,0,0,0,0,0,0,0,0,0,2046.34948730468,0,0,0,0,0
11,276.165313720703,0,0,0,0,0,0,0,0,0,0,1697.00170898437,0,0,0,0,0,308.848449707031,0,0,0,0,0,0,0,0,0,0,3364.1728515625,0,0,0,0,0
12,610.744201660156,0,0,0,0,0,0,0,0,0,0,1380.30969238281,0,0,0,0,0,675.363830566406,0,0,0,0,0,0,0,0,0,0,2682.16333007812,0,0,0,0,0
