time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2192.59545898437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3822.69189453125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,909.249267578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1478.50024414062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1299.91162109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2129.7392578125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,877.89306640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1417.06494140625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1053.83581542968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1687.11328125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1980.93115234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4084.50732421875,0,0,0,0,0
9,787.475341796875,0,0,0,0,0,0,0,0,0,0,716.870910644531,0,0,0,0,0,805.299011230468,0,0,0,0,0,0,0,0,0,0,1421.64367675781,0,0,0,0,0
10,712.423034667968,0,0,0,0,0,0,0,0,0,0,749.137268066406,0,0,0,0,0,904.963989257812,0,0,0,0,0,0,0,0,0,0,1466.37231445312,0,0,0,0,0
11,446.159362792968,0,0,0,0,0,0,0,0,0,0,1002.2529296875,0,0,0,0,0,518.9130859375,0,0,0,0,0,0,0,0,0,0,1893.92407226562,0,0,0,0,0
12,618.097839355468,0,0,0,0,0,0,0,0,0,0,1825.64965820312,0,0,0,0,0,762.639709472656,0,0,0,0,0,0,0,0,0,0,3544.56909179687,0,0,0,0,0
