time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2561.42211914062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4777.75244140625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1183.98449707031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2061.11572265625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2416.46020507812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5229.81298828125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1508.39697265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052.1552734375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1539.3154296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.7236328125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1545.5859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.73291015625,0,0,0,0,0
9,1341.10705566406,0,0,0,0,0,0,0,0,0,0,1871.40490722656,0,0,0,0,0,2155.123046875,0,0,0,0,0,0,0,0,0,0,4037.10400390625,0,0,0,0,0
10,336.114471435546,0,0,0,0,0,0,0,0,0,0,1965.40393066406,0,0,0,0,0,487.36050415039,0,0,0,0,0,0,0,0,0,0,4495.404296875,0,0,0,0,0
11,456.95620727539,0,0,0,0,0,0,0,0,0,0,1648.10095214843,0,0,0,0,0,608.20263671875,0,0,0,0,0,0,0,0,0,0,3627.27758789062,0,0,0,0,0
12,723.77783203125,0,0,0,0,0,0,0,0,0,0,1221.62475585937,0,0,0,0,0,901.162353515625,0,0,0,0,0,0,0,0,0,0,2608.83984375,0,0,0,0,0
