time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1996.80688476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3341.1533203125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,963.987182617187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1519.92517089843,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1344.65954589843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268.68359375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1185.90856933593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013.80834960937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,886.413879394531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481.42163085937,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1920.9931640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3927.08984375,0,0,0,0,0
9,644.553039550781,0,0,0,0,0,0,0,0,0,0,1438.89770507812,0,0,0,0,0,539.27294921875,0,0,0,0,0,0,0,0,0,0,2837.38696289062,0,0,0,0,0
10,781.727233886718,0,0,0,0,0,0,0,0,0,0,715.576110839843,0,0,0,0,0,1027.88732910156,0,0,0,0,0,0,0,0,0,0,1389.47241210937,0,0,0,0,0
11,322.554107666015,0,0,0,0,0,0,0,0,0,0,1210.00476074218,0,0,0,0,0,389.536590576171,0,0,0,0,0,0,0,0,0,0,2304.08569335937,0,0,0,0,0
12,676.6767578125,0,0,0,0,0,0,0,0,0,0,1837.37084960937,0,0,0,0,0,846.75439453125,0,0,0,0,0,0,0,0,0,0,3838.41748046875,0,0,0,0,0
