time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2330.6513671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4172.794921875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1369.06762695312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366.50122070312,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2329.83056640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5081.34375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,902.677307128906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1844.26208496093,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,827.864990234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1657.52001953125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1542.37780761718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924.30615234375,0,0,0,0,0
9,775.343994140625,0,0,0,0,0,0,0,0,0,0,1780.80725097656,0,0,0,0,0,781.011474609375,0,0,0,0,0,0,0,0,0,0,3455.150390625,0,0,0,0,0
10,392.1923828125,0,0,0,0,0,0,0,0,0,0,1106.34655761718,0,0,0,0,0,353.057800292968,0,0,0,0,0,0,0,0,0,0,2101.08911132812,0,0,0,0,0
11,803.938354492187,0,0,0,0,0,0,0,0,0,0,690.016296386718,0,0,0,0,0,1106.70703125,0,0,0,0,0,0,0,0,0,0,1302.31823730468,0,0,0,0,0
12,723.810302734375,0,0,0,0,0,0,0,0,0,0,1890.12976074218,0,0,0,0,0,1050.431640625,0,0,0,0,0,0,0,0,0,0,3706.21533203125,0,0,0,0,0
