time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1098.48364257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398.92236328125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1139.27795410156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1747.57177734375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1125.89428710937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1823.48205566406,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1444.63403320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2626.16845703125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1230.08276367187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2216.03247070312,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,957.287658691406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1687.11657714843,0,0,0,0,0
9,1539.44079589843,0,0,0,0,0,0,0,0,0,0,1123.81701660156,0,0,0,0,0,3051.66674804687,0,0,0,0,0,0,0,0,0,0,1955.03833007812,0,0,0,0,0
10,518.231567382812,0,0,0,0,0,0,0,0,0,0,1437.4755859375,0,0,0,0,0,922.173645019531,0,0,0,0,0,0,0,0,0,0,2758.8193359375,0,0,0,0,0
11,730.593200683593,0,0,0,0,0,0,0,0,0,0,1119.626953125,0,0,0,0,0,1174.90344238281,0,0,0,0,0,0,0,0,0,0,2084.1298828125,0,0,0,0,0
12,764.461791992187,0,0,0,0,0,0,0,0,0,0,1563.06213378906,0,0,0,0,0,1160.21911621093,0,0,0,0,0,0,0,0,0,0,3170.02905273437,0,0,0,0,0
