time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1183.83837890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1561.1416015625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2032.28491210937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3873.73095703125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1674.32067871093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3265.99462890625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,910.519104003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1716.01025390625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2119.517578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4488.822265625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1501.14672851562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3024.99829101562,0,0,0,0,0
9,1236.06164550781,0,0,0,0,0,0,0,0,0,0,1158.70446777343,0,0,0,0,0,1871.263671875,0,0,0,0,0,0,0,0,0,0,2265.919921875,0,0,0,0,0
10,516.745544433593,0,0,0,0,0,0,0,0,0,0,1624.76196289062,0,0,0,0,0,687.4990234375,0,0,0,0,0,0,0,0,0,0,3210.22802734375,0,0,0,0,0
11,780.209716796875,0,0,0,0,0,0,0,0,0,0,704.713317871093,0,0,0,0,0,1064.26989746093,0,0,0,0,0,0,0,0,0,0,1364.86840820312,0,0,0,0,0
12,504.803497314453,0,0,0,0,0,0,0,0,0,0,1776.99633789062,0,0,0,0,0,662.104614257812,0,0,0,0,0,0,0,0,0,0,3570.56884765625,0,0,0,0,0
