time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1937.98583984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3201.05688476562,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1971.93518066406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3849.76538085937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2807.10083007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6843.8505859375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1127.56591796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2494.15405273437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,925.429870605468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1974.61987304687,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,2049.021484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4209.08056640625,0,0,0,0,0
9,862.969665527343,0,0,0,0,0,0,0,0,0,0,1859.78015136718,0,0,0,0,0,963.339782714843,0,0,0,0,0,0,0,0,0,0,3807.16796875,0,0,0,0,0
10,708.033935546875,0,0,0,0,0,0,0,0,0,0,1972.86657714843,0,0,0,0,0,909.700073242187,0,0,0,0,0,0,0,0,0,0,4275.24853515625,0,0,0,0,0
11,481.844482421875,0,0,0,0,0,0,0,0,0,0,1608.26696777343,0,0,0,0,0,569.654418945312,0,0,0,0,0,0,0,0,0,0,3408.11157226562,0,0,0,0,0
12,491.915161132812,0,0,0,0,0,0,0,0,0,0,1190.22326660156,0,0,0,0,0,554.656555175781,0,0,0,0,0,0,0,0,0,0,2469.11328125,0,0,0,0,0
