time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1317.18383789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1827.3115234375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,851.089782714843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183.05224609375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2645.95239257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5790.47705078125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1756.63098144531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3623.97900390625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1914.29443359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4147.9658203125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1807.86169433593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3931.57446289062,0,0,0,0,0
9,1009.33892822265,0,0,0,0,0,0,0,0,0,0,724.075073242187,0,0,0,0,0,1302.32629394531,0,0,0,0,0,0,0,0,0,0,1514.60119628906,0,0,0,0,0
10,426.70571899414,0,0,0,0,0,0,0,0,0,0,1232.42163085937,0,0,0,0,0,484.772644042968,0,0,0,0,0,0,0,0,0,0,2554.65747070312,0,0,0,0,0
11,614.506713867187,0,0,0,0,0,0,0,0,0,0,1042.48315429687,0,0,0,0,0,691.827209472656,0,0,0,0,0,0,0,0,0,0,2107.89990234375,0,0,0,0,0
12,308.151702880859,0,0,0,0,0,0,0,0,0,0,1793.78991699218,0,0,0,0,0,335.348052978515,0,0,0,0,0,0,0,0,0,0,3561.4970703125,0,0,0,0,0
