time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1244.79174804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680.91467285156,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2334.5205078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4732.17041015625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1559.51977539062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959.39819335937,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1894.85180664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3970.9775390625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1946.99951171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4287.86669921875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1032.77099609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2164.22778320312,0,0,0,0,0
9,794.877258300781,0,0,0,0,0,0,0,0,0,0,957.9990234375,0,0,0,0,0,820.075073242187,0,0,0,0,0,0,0,0,0,0,1964.06579589843,0,0,0,0,0
10,511.208526611328,0,0,0,0,0,0,0,0,0,0,1160.13427734375,0,0,0,0,0,507.051696777343,0,0,0,0,0,0,0,0,0,0,2325.46069335937,0,0,0,0,0
11,436.563323974609,0,0,0,0,0,0,0,0,0,0,787.110961914062,0,0,0,0,0,411.267272949218,0,0,0,0,0,0,0,0,0,0,1543.88854980468,0,0,0,0,0
12,443.486877441406,0,0,0,0,0,0,0,0,0,0,1789.98059082031,0,0,0,0,0,432.093078613281,0,0,0,0,0,0,0,0,0,0,3437.64697265625,0,0,0,0,0
