time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2268.64819335937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4014.86743164062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,940.744689941406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551.49267578125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2117.8662109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4223.6533203125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1304.37414550781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2467.82666015625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2027.80578613281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4318.25048828125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1944.49206542968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4311.9716796875,0,0,0,0,0
9,679.117919921875,0,0,0,0,0,0,0,0,0,0,1746.35827636718,0,0,0,0,0,599.501281738281,0,0,0,0,0,0,0,0,0,0,3796.44848632812,0,0,0,0,0
10,356.788421630859,0,0,0,0,0,0,0,0,0,0,1944.48071289062,0,0,0,0,0,283.239929199218,0,0,0,0,0,0,0,0,0,0,4459.8056640625,0,0,0,0,0
11,363.583740234375,0,0,0,0,0,0,0,0,0,0,649.225952148437,0,0,0,0,0,274.785888671875,0,0,0,0,0,0,0,0,0,0,1414.7119140625,0,0,0,0,0
12,454.790588378906,0,0,0,0,0,0,0,0,0,0,1586.21704101562,0,0,0,0,0,415.262298583984,0,0,0,0,0,0,0,0,0,0,3441.36840820312,0,0,0,0,0
