time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1056.9111328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322.29309082031,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1694.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2997.84887695312,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2202.298828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4687.99560546875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1732.03015136718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3572.3388671875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1948.52380371093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4283.7783203125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,697.671630859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1465.21569824218,0,0,0,0,0
9,747.542846679687,0,0,0,0,0,0,0,0,0,0,1178.54431152343,0,0,0,0,0,726.516235351562,0,0,0,0,0,0,0,0,0,0,2431.08471679687,0,0,0,0,0
10,805.391540527343,0,0,0,0,0,0,0,0,0,0,1218.77404785156,0,0,0,0,0,1107.42687988281,0,0,0,0,0,0,0,0,0,0,2435.931640625,0,0,0,0,0
11,668.996826171875,0,0,0,0,0,0,0,0,0,0,1120.91174316406,0,0,0,0,0,905.12451171875,0,0,0,0,0,0,0,0,0,0,2174.40185546875,0,0,0,0,0
12,665.046813964843,0,0,0,0,0,0,0,0,0,0,1852.43444824218,0,0,0,0,0,930.2705078125,0,0,0,0,0,0,0,0,0,0,3673.16064453125,0,0,0,0,0
