time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1127.48352050781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453.30615234375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1659.06884765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924.52319335937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1972.42456054687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4017.87109375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1708.42236328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3486.78076171875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1550.77954101562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3111.63891601562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1630.34045410156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3370.95166015625,0,0,0,0,0
9,1318.73681640625,0,0,0,0,0,0,0,0,0,0,1867.103515625,0,0,0,0,0,2093.17626953125,0,0,0,0,0,0,0,0,0,0,4141.44580078125,0,0,0,0,0
10,356.955688476562,0,0,0,0,0,0,0,0,0,0,1891.828125,0,0,0,0,0,509.326690673828,0,0,0,0,0,0,0,0,0,0,4313.88330078125,0,0,0,0,0
11,487.974975585937,0,0,0,0,0,0,0,0,0,0,1300.37719726562,0,0,0,0,0,635.166625976562,0,0,0,0,0,0,0,0,0,0,2828.91943359375,0,0,0,0,0
12,569.638732910156,0,0,0,0,0,0,0,0,0,0,1237.10485839843,0,0,0,0,0,681.146423339843,0,0,0,0,0,0,0,0,0,0,2620.05712890625,0,0,0,0,0
