time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1134.29541015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1466.19030761718,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1023.35571289062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1508.62976074218,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1426.50354003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2485.22534179687,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1427.31652832031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2629.10546875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1121.54406738281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002.68725585937,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1777.88598632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.0498046875,0,0,0,0,0
9,863.0771484375,0,0,0,0,0,0,0,0,0,0,1723.94348144531,0,0,0,0,0,963.570007324218,0,0,0,0,0,0,0,0,0,0,3670.66943359375,0,0,0,0,0
10,816.998291015625,0,0,0,0,0,0,0,0,0,0,910.723571777343,0,0,0,0,0,1155.33093261718,0,0,0,0,0,0,0,0,0,0,1862.53601074218,0,0,0,0,0
11,655.465576171875,0,0,0,0,0,0,0,0,0,0,908.580200195312,0,0,0,0,0,891.078308105468,0,0,0,0,0,0,0,0,0,0,1826.65222167968,0,0,0,0,0
12,665.699768066406,0,0,0,0,0,0,0,0,0,0,1080.61889648437,0,0,0,0,0,934.824768066406,0,0,0,0,0,0,0,0,0,0,2123.87475585937,0,0,0,0,0
