time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1902.32983398437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3117.18530273437,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2357.484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4952.42822265625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2068.82836914062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4472.83984375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1035.08862304687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2115.7119140625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1468.1669921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900.11840820312,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,829.51171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1591.38208007812,0,0,0,0,0
9,1416.14208984375,0,0,0,0,0,0,0,0,0,0,1193.01196289062,0,0,0,0,0,2368.36596679687,0,0,0,0,0,0,0,0,0,0,2236.50537109375,0,0,0,0,0
10,444.956359863281,0,0,0,0,0,0,0,0,0,0,1466.84973144531,0,0,0,0,0,662.948181152343,0,0,0,0,0,0,0,0,0,0,2696.69116210937,0,0,0,0,0
11,748.990234375,0,0,0,0,0,0,0,0,0,0,932.668090820312,0,0,0,0,0,1031.22534179687,0,0,0,0,0,0,0,0,0,0,1681.80541992187,0,0,0,0,0
12,547.397705078125,0,0,0,0,0,0,0,0,0,0,1097.39929199218,0,0,0,0,0,713.159545898437,0,0,0,0,0,0,0,0,0,0,1963.50952148437,0,0,0,0,0
