time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2162.75244140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3747.810546875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1937.26879882812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3793.19848632812,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2733.71533203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6597.84423828125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1014.6294555664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2234.96850585937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1381.03466796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2917.697265625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1831.92150878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3723.1796875,0,0,0,0,0
9,607.630615234375,0,0,0,0,0,0,0,0,0,0,1376.2685546875,0,0,0,0,0,477.941284179687,0,0,0,0,0,0,0,0,0,0,2701.76098632812,0,0,0,0,0
10,609.243469238281,0,0,0,0,0,0,0,0,0,0,1715.55847167968,0,0,0,0,0,655.205322265625,0,0,0,0,0,0,0,0,0,0,3399.3701171875,0,0,0,0,0
11,595.608154296875,0,0,0,0,0,0,0,0,0,0,1052.04455566406,0,0,0,0,0,714.019897460937,0,0,0,0,0,0,0,0,0,0,2051.9091796875,0,0,0,0,0
12,746.177978515625,0,0,0,0,0,0,0,0,0,0,1877.16088867187,0,0,0,0,0,1089.92102050781,0,0,0,0,0,0,0,0,0,0,3792.86474609375,0,0,0,0,0
