time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,983.800109863281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191.40893554687,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1166.84436035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1791.31982421875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1140.267578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1854.05004882812,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,993.584716796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1604.177734375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1405.10461425781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2559.25732421875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1994.34619140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4308.72021484375,0,0,0,0,0
9,663.76611328125,0,0,0,0,0,0,0,0,0,0,1623.23803710937,0,0,0,0,0,572.418029785156,0,0,0,0,0,0,0,0,0,0,3405.10986328125,0,0,0,0,0
10,525.007873535156,0,0,0,0,0,0,0,0,0,0,1440.43542480468,0,0,0,0,0,512.102966308593,0,0,0,0,0,0,0,0,0,0,2933.83374023437,0,0,0,0,0
11,775.794677734375,0,0,0,0,0,0,0,0,0,0,778.9716796875,0,0,0,0,0,1092.03601074218,0,0,0,0,0,0,0,0,0,0,1551.46838378906,0,0,0,0,0
12,615.364562988281,0,0,0,0,0,0,0,0,0,0,694.738525390625,0,0,0,0,0,823.092163085937,0,0,0,0,0,0,0,0,0,0,1386.55065917968,0,0,0,0,0
