time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2380.14526367187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4299.84326171875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2091.22509765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4263.5146484375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1209.89147949218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2308.251953125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,943.931762695312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749.11071777343,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1292.37121582031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304.880859375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1417.986328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532.87451171875,0,0,0,0,0
9,876.267700195312,0,0,0,0,0,0,0,0,0,0,1319.13415527343,0,0,0,0,0,992.380065917968,0,0,0,0,0,0,0,0,0,0,2374.73388671875,0,0,0,0,0
10,484.188232421875,0,0,0,0,0,0,0,0,0,0,1617.70910644531,0,0,0,0,0,493.21923828125,0,0,0,0,0,0,0,0,0,0,3217.73217773437,0,0,0,0,0
11,597.549865722656,0,0,0,0,0,0,0,0,0,0,1606.5712890625,0,0,0,0,0,692.972961425781,0,0,0,0,0,0,0,0,0,0,3315.41772460937,0,0,0,0,0
12,325.656372070312,0,0,0,0,0,0,0,0,0,0,848.430541992187,0,0,0,0,0,360.264831542968,0,0,0,0,0,0,0,0,0,0,1701.33984375,0,0,0,0,0
