time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1176.21997070312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1546.39855957031,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1951.24291992187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3661.28955078125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1581.97644042968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3009.66552734375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,887.56591796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1639.97534179687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1546.5087890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2876.56567382812,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1020.13745117187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1846.77917480468,0,0,0,0,0
9,947.9326171875,0,0,0,0,0,0,0,0,0,0,1611.40283203125,0,0,0,0,0,1154.85107421875,0,0,0,0,0,0,0,0,0,0,3134.23583984375,0,0,0,0,0
10,708.515686035156,0,0,0,0,0,0,0,0,0,0,1095.18872070312,0,0,0,0,0,925.126647949218,0,0,0,0,0,0,0,0,0,0,2064.75854492187,0,0,0,0,0
11,785.174499511718,0,0,0,0,0,0,0,0,0,0,1001.63220214843,0,0,0,0,0,1162.4326171875,0,0,0,0,0,0,0,0,0,0,1854.76782226562,0,0,0,0,0
12,582.893249511718,0,0,0,0,0,0,0,0,0,0,1741.43566894531,0,0,0,0,0,813.549011230468,0,0,0,0,0,0,0,0,0,0,3526.90209960937,0,0,0,0,0
