time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1338.71508789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871.70556640625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1862.02355957031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3458.99365234375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2560.40380859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5894.94091796875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1510.41088867187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3180.44677734375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1412.39904785156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2844.39013671875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,860.158386230468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1682.94812011718,0,0,0,0,0
9,1060.26550292968,0,0,0,0,0,0,0,0,0,0,995.314208984375,0,0,0,0,0,1429.51525878906,0,0,0,0,0,0,0,0,0,0,1917.16967773437,0,0,0,0,0
10,516.399108886718,0,0,0,0,0,0,0,0,0,0,1768.35546875,0,0,0,0,0,615.338562011718,0,0,0,0,0,0,0,0,0,0,3391.69458007812,0,0,0,0,0
11,759.170104980468,0,0,0,0,0,0,0,0,0,0,1136.83911132812,0,0,0,0,0,1028.85034179687,0,0,0,0,0,0,0,0,0,0,2131.64672851562,0,0,0,0,0
12,615.804138183593,0,0,0,0,0,0,0,0,0,0,1009.79022216796,0,0,0,0,0,805.518981933593,0,0,0,0,0,0,0,0,0,0,1871.29174804687,0,0,0,0,0
