time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1072.10961914062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350.125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2167.21166992187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215.83251953125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1766.18786621093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3522.95874023437,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1568.26232910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3087.76489257812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1367.61938476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2617.24267578125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1696.88745117187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3505.84497070312,0,0,0,0,0
9,984.200134277343,0,0,0,0,0,0,0,0,0,0,1392.36645507812,0,0,0,0,0,1241.15710449218,0,0,0,0,0,0,0,0,0,0,2776.7705078125,0,0,0,0,0
10,344.354736328125,0,0,0,0,0,0,0,0,0,0,1598.15148925781,0,0,0,0,0,386.470184326171,0,0,0,0,0,0,0,0,0,0,3293.54931640625,0,0,0,0,0
11,402.372894287109,0,0,0,0,0,0,0,0,0,0,1189.12780761718,0,0,0,0,0,412.299713134765,0,0,0,0,0,0,0,0,0,0,2380.96362304687,0,0,0,0,0
12,737.249633789062,0,0,0,0,0,0,0,0,0,0,986.9638671875,0,0,0,0,0,911.041625976562,0,0,0,0,0,0,0,0,0,0,1941.05883789062,0,0,0,0,0
