time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2267.97216796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4013.14794921875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2010.02185058593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4013.59545898437,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2275.25415039062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5087.4296875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1329.62438964843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764.25122070312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1915.64123535156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3995.26733398437,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1783.54858398437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3778.46923828125,0,0,0,0,0
9,798.673461914062,0,0,0,0,0,0,0,0,0,0,1558.15307617187,0,0,0,0,0,828.001403808593,0,0,0,0,0,0,0,0,0,0,3222.14990234375,0,0,0,0,0
10,280.243377685546,0,0,0,0,0,0,0,0,0,0,1420.95666503906,0,0,0,0,0,260.680084228515,0,0,0,0,0,0,0,0,0,0,2879.22680664062,0,0,0,0,0
11,315.321716308593,0,0,0,0,0,0,0,0,0,0,791.207153320312,0,0,0,0,0,268.597747802734,0,0,0,0,0,0,0,0,0,0,1569.05615234375,0,0,0,0,0
12,301.990570068359,0,0,0,0,0,0,0,0,0,0,1909.94677734375,0,0,0,0,0,239.189743041992,0,0,0,0,0,0,0,0,0,0,3963.8671875,0,0,0,0,0
