time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1695.21118164062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2644.89501953125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2308.74584960937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4759.11962890625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2511.96948242187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5878.6611328125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,756.76416015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1645.63598632812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,882.437866210937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1887.81530761718,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1421.978515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883.98901367187,0,0,0,0,0
9,757.642395019531,0,0,0,0,0,0,0,0,0,0,974.465209960937,0,0,0,0,0,746.121337890625,0,0,0,0,0,0,0,0,0,0,1896.94567871093,0,0,0,0,0
10,665.822509765625,0,0,0,0,0,0,0,0,0,0,1895.80078125,0,0,0,0,0,798.765747070312,0,0,0,0,0,0,0,0,0,0,3609.63647460937,0,0,0,0,0
11,757.135009765625,0,0,0,0,0,0,0,0,0,0,1453.27282714843,0,0,0,0,0,1086.47216796875,0,0,0,0,0,0,0,0,0,0,2708.58544921875,0,0,0,0,0
12,429.155212402343,0,0,0,0,0,0,0,0,0,0,1891.82897949218,0,0,0,0,0,577.474243164062,0,0,0,0,0,0,0,0,0,0,3820.99291992187,0,0,0,0,0
