time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1602.91345214843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2441.35473632812,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,856.552307128906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236.79272460937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2198.38549804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4449.421875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1554.1748046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2998.865234375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,782.221374511718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489.14929199218,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1295.39831542968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2384.71899414062,0,0,0,0,0
9,1320.56567382812,0,0,0,0,0,0,0,0,0,0,1076.3515625,0,0,0,0,0,2097.8310546875,0,0,0,0,0,0,0,0,0,0,1934.07946777343,0,0,0,0,0
10,335.067810058593,0,0,0,0,0,0,0,0,0,0,1034.67224121093,0,0,0,0,0,480.032440185546,0,0,0,0,0,0,0,0,0,0,1827.16943359375,0,0,0,0,0
11,559.634155273437,0,0,0,0,0,0,0,0,0,0,699.367614746093,0,0,0,0,0,725.641296386718,0,0,0,0,0,0,0,0,0,0,1231.36987304687,0,0,0,0,0
12,382.224639892578,0,0,0,0,0,0,0,0,0,0,919.247985839843,0,0,0,0,0,459.7724609375,0,0,0,0,0,0,0,0,0,0,1592.865234375,0,0,0,0,0
