time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,963.853332519531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156.57336425781,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1752.39770507812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3122.56884765625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1751.59326171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3409.57836914062,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1672.35363769531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3358.92602539062,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,885.823913574218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720.64624023437,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,934.749267578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1771.77990722656,0,0,0,0,0
9,769.652587890625,0,0,0,0,0,0,0,0,0,0,1017.44274902343,0,0,0,0,0,769.902282714843,0,0,0,0,0,0,0,0,0,0,1866.87377929687,0,0,0,0,0
10,594.152954101562,0,0,0,0,0,0,0,0,0,0,1194.94982910156,0,0,0,0,0,656.40625,0,0,0,0,0,0,0,0,0,0,2122.99780273437,0,0,0,0,0
11,798.695068359375,0,0,0,0,0,0,0,0,0,0,1395.775390625,0,0,0,0,0,1166.96154785156,0,0,0,0,0,0,0,0,0,0,2505.76025390625,0,0,0,0,0
12,553.315368652343,0,0,0,0,0,0,0,0,0,0,1870.85827636718,0,0,0,0,0,750.387390136718,0,0,0,0,0,0,0,0,0,0,3949.029296875,0,0,0,0,0
