time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1466.58728027343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143.20874023437,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,980.490356445312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452.94494628906,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1529.11767578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2723.08276367187,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1345.27416992187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2441.0224609375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1470.19799804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2814.54052734375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,837.705261230468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568.97082519531,0,0,0,0,0
9,574.702209472656,0,0,0,0,0,0,0,0,0,0,1777.22326660156,0,0,0,0,0,425.919860839843,0,0,0,0,0,0,0,0,0,0,3601.70385742187,0,0,0,0,0
10,606.984252929687,0,0,0,0,0,0,0,0,0,0,1443.74670410156,0,0,0,0,0,643.858947753906,0,0,0,0,0,0,0,0,0,0,2853.15747070312,0,0,0,0,0
11,804.610473632812,0,0,0,0,0,0,0,0,0,0,1314.05993652343,0,0,0,0,0,1173.42419433593,0,0,0,0,0,0,0,0,0,0,2549.333984375,0,0,0,0,0
12,615.63720703125,0,0,0,0,0,0,0,0,0,0,1177.51379394531,0,0,0,0,0,838.020629882812,0,0,0,0,0,0,0,0,0,0,2247.61328125,0,0,0,0,0
