time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1462.84008789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135.06518554687,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1526.30493164062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649.39477539062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2808.25219726562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6619.044921875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,816.5595703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1767.17456054687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1195.64892578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2478.56640625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1821.4560546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3606.13989257812,0,0,0,0,0
9,979.809326171875,0,0,0,0,0,0,0,0,0,0,1770.78125,0,0,0,0,0,1230.61389160156,0,0,0,0,0,0,0,0,0,0,3518.11938476562,0,0,0,0,0
10,465.810150146484,0,0,0,0,0,0,0,0,0,0,933.959106445312,0,0,0,0,0,516.875183105468,0,0,0,0,0,0,0,0,0,0,1821.34301757812,0,0,0,0,0
11,324.969787597656,0,0,0,0,0,0,0,0,0,0,1722.05798339843,0,0,0,0,0,335.175720214843,0,0,0,0,0,0,0,0,0,0,3377.828125,0,0,0,0,0
12,765.288818359375,0,0,0,0,0,0,0,0,0,0,1056.68603515625,0,0,0,0,0,978.168395996093,0,0,0,0,0,0,0,0,0,0,2033.40307617187,0,0,0,0,0
