time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1474.26062011718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159.91918945312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1071.16906738281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1638.78515625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2393.70434570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5107.6025390625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1003.76733398437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996.4970703125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1551.87487792968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2965.25732421875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1749.03088378906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3518.25708007812,0,0,0,0,0
9,1397.51330566406,0,0,0,0,0,0,0,0,0,0,1618.50500488281,0,0,0,0,0,2314.5693359375,0,0,0,0,0,0,0,0,0,0,3304.9072265625,0,0,0,0,0
10,698.939758300781,0,0,0,0,0,0,0,0,0,0,660.337707519531,0,0,0,0,0,1031.87084960937,0,0,0,0,0,0,0,0,0,0,1316.98742675781,0,0,0,0,0
11,605.479125976562,0,0,0,0,0,0,0,0,0,0,916.351501464843,0,0,0,0,0,831.5126953125,0,0,0,0,0,0,0,0,0,0,1824.31909179687,0,0,0,0,0
12,328.673034667968,0,0,0,0,0,0,0,0,0,0,1693.59838867187,0,0,0,0,0,434.658294677734,0,0,0,0,0,0,0,0,0,0,3303.2080078125,0,0,0,0,0
