time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2021.8359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3401.41845703125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1350.79443359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298.97436523437,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1826.46618652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3591.013671875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1061.6435546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990.43029785156,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1107.90393066406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007.77990722656,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,862.984741210937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533.35827636718,0,0,0,0,0
9,1364.11645507812,0,0,0,0,0,0,0,0,0,0,867.855590820312,0,0,0,0,0,2489.83959960937,0,0,0,0,0,0,0,0,0,0,1509.873046875,0,0,0,0,0
10,584.635803222656,0,0,0,0,0,0,0,0,0,0,745.224365234375,0,0,0,0,0,947.038391113281,0,0,0,0,0,0,0,0,0,0,1277.59094238281,0,0,0,0,0
11,648.862976074218,0,0,0,0,0,0,0,0,0,0,1718.87255859375,0,0,0,0,0,961.869018554687,0,0,0,0,0,0,0,0,0,0,3167.45947265625,0,0,0,0,0
12,375.788177490234,0,0,0,0,0,0,0,0,0,0,1726.96301269531,0,0,0,0,0,528.898559570312,0,0,0,0,0,0,0,0,0,0,3494.77392578125,0,0,0,0,0
