time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1429.18493652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2062.42333984375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1379.73767089843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2305.11279296875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1129.65478515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871.68615722656,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1748.91455078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428.33642578125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,854.287475585937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618.91638183593,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,767.527526855468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422.25109863281,0,0,0,0,0
9,1349.35314941406,0,0,0,0,0,0,0,0,0,0,659.225891113281,0,0,0,0,0,2444.1806640625,0,0,0,0,0,0,0,0,0,0,1199.10559082031,0,0,0,0,0
10,301.487823486328,0,0,0,0,0,0,0,0,0,0,1393.48669433593,0,0,0,0,0,500.135437011718,0,0,0,0,0,0,0,0,0,0,2406.93017578125,0,0,0,0,0
11,797.392822265625,0,0,0,0,0,0,0,0,0,0,1483.17724609375,0,0,0,0,0,1191.42211914062,0,0,0,0,0,0,0,0,0,0,2729.7294921875,0,0,0,0,0
12,634.744995117187,0,0,0,0,0,0,0,0,0,0,1507.38720703125,0,0,0,0,0,886.094177246093,0,0,0,0,0,0,0,0,0,0,2932.24047851562,0,0,0,0,0
