time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1054.5654296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1318.0166015625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2351.26416015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4729.94384765625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1925.76831054687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3989.80249023437,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1654.00512695312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3338.46655273437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1853.61938476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974.02758789062,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,844.264404296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1734.51770019531,0,0,0,0,0
9,958.038818359375,0,0,0,0,0,0,0,0,0,0,1874.05224609375,0,0,0,0,0,1178.57006835937,0,0,0,0,0,0,0,0,0,0,3872.88403320312,0,0,0,0,0
10,759.024291992187,0,0,0,0,0,0,0,0,0,0,1564.69750976562,0,0,0,0,0,1037.35498046875,0,0,0,0,0,0,0,0,0,0,3166.98315429687,0,0,0,0,0
11,564.962707519531,0,0,0,0,0,0,0,0,0,0,643.20849609375,0,0,0,0,0,717.72412109375,0,0,0,0,0,0,0,0,0,0,1269.44921875,0,0,0,0,0
12,302.410888671875,0,0,0,0,0,0,0,0,0,0,1690.65014648437,0,0,0,0,0,370.268096923828,0,0,0,0,0,0,0,0,0,0,3335.78344726562,0,0,0,0,0
