time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1248.44091796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1688.18823242187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1346.15161132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210.69311523437,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1248.02038574218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2127.46435546875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,790.807739257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310.95300292968,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1605.10327148437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2991.1611328125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1814.51904296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3780.74267578125,0,0,0,0,0
9,1470.72729492187,0,0,0,0,0,0,0,0,0,0,650.422729492187,0,0,0,0,0,2528.52783203125,0,0,0,0,0,0,0,0,0,0,1311.67126464843,0,0,0,0,0
10,297.254089355468,0,0,0,0,0,0,0,0,0,0,1402.27905273437,0,0,0,0,0,464.620025634765,0,0,0,0,0,0,0,0,0,0,2721.78369140625,0,0,0,0,0
11,617.254150390625,0,0,0,0,0,0,0,0,0,0,1215.24182128906,0,0,0,0,0,874.363525390625,0,0,0,0,0,0,0,0,0,0,2283.57177734375,0,0,0,0,0
12,721.969970703125,0,0,0,0,0,0,0,0,0,0,1800.6357421875,0,0,0,0,0,954.94677734375,0,0,0,0,0,0,0,0,0,0,3719.306640625,0,0,0,0,0
