time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1586.03625488281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404.67944335937,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1540.66650390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2695.99975585937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1934.88195800781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3916.26611328125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1400.93579101562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2697.1552734375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,721.323486328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370.88208007812,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1724.82250976562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3347.07104492187,0,0,0,0,0
9,837.032470703125,0,0,0,0,0,0,0,0,0,0,916.824951171875,0,0,0,0,0,907.725524902343,0,0,0,0,0,0,0,0,0,0,1724.24841308593,0,0,0,0,0
10,414.794708251953,0,0,0,0,0,0,0,0,0,0,1382.42053222656,0,0,0,0,0,400.509460449218,0,0,0,0,0,0,0,0,0,0,2557.94140625,0,0,0,0,0
11,273.326507568359,0,0,0,0,0,0,0,0,0,0,1699.15893554687,0,0,0,0,0,246.756469726562,0,0,0,0,0,0,0,0,0,0,3455.314453125,0,0,0,0,0
12,524.342407226562,0,0,0,0,0,0,0,0,0,0,1378.17492675781,0,0,0,0,0,493.014984130859,0,0,0,0,0,0,0,0,0,0,2729.63330078125,0,0,0,0,0
