time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1357.72875976562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911.22937011718,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2137.30322265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196.36572265625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2453.90478515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5620.1845703125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1769.09313964843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3782.720703125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1750.123046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3670.47900390625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1674.24255371093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3494.7236328125,0,0,0,0,0
9,984.417541503906,0,0,0,0,0,0,0,0,0,0,666.808227539062,0,0,0,0,0,1241.70263671875,0,0,0,0,0,0,0,0,0,0,1352.8818359375,0,0,0,0,0
10,438.671936035156,0,0,0,0,0,0,0,0,0,0,1039.20776367187,0,0,0,0,0,487.361846923828,0,0,0,0,0,0,0,0,0,0,2109.5771484375,0,0,0,0,0
11,719.5703125,0,0,0,0,0,0,0,0,0,0,1487.85693359375,0,0,0,0,0,918.994873046875,0,0,0,0,0,0,0,0,0,0,2962.17919921875,0,0,0,0,0
12,524.884948730468,0,0,0,0,0,0,0,0,0,0,1364.23156738281,0,0,0,0,0,636.591796875,0,0,0,0,0,0,0,0,0,0,2649.92626953125,0,0,0,0,0
