time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1139.96252441406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476.94128417968,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2327.9033203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4686.10888671875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2511.78857421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5821.71923828125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1485.7666015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3156.2080078125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1160.94384765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360.04370117187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1299.080078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2553.81323242187,0,0,0,0,0
9,908.822631835937,0,0,0,0,0,0,0,0,0,0,1532.22265625,0,0,0,0,0,1064.95422363281,0,0,0,0,0,0,0,0,0,0,2948.78466796875,0,0,0,0,0
10,431.344543457031,0,0,0,0,0,0,0,0,0,0,1813.16552734375,0,0,0,0,0,447.493072509765,0,0,0,0,0,0,0,0,0,0,3636.82421875,0,0,0,0,0
11,513.809448242187,0,0,0,0,0,0,0,0,0,0,1560.71984863281,0,0,0,0,0,513.503234863281,0,0,0,0,0,0,0,0,0,0,3135.20581054687,0,0,0,0,0
12,687.008117675781,0,0,0,0,0,0,0,0,0,0,1022.62493896484,0,0,0,0,0,899.080444335937,0,0,0,0,0,0,0,0,0,0,2027.45983886718,0,0,0,0,0
