time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2454.73803710937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4493.08154296875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1439.63061523437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541.48681640625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1710.12805175781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3308.10424804687,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1896.90856933593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3997.5283203125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1354.6171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2711.31274414062,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1040.53759765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021.55090332031,0,0,0,0,0
9,1519.81726074218,0,0,0,0,0,0,0,0,0,0,1833.9765625,0,0,0,0,0,2986.82470703125,0,0,0,0,0,0,0,0,0,0,3820.05053710937,0,0,0,0,0
10,690.289428710937,0,0,0,0,0,0,0,0,0,0,1136.07824707031,0,0,0,0,0,1198.43127441406,0,0,0,0,0,0,0,0,0,0,2280.97436523437,0,0,0,0,0
11,466.766693115234,0,0,0,0,0,0,0,0,0,0,1791.90222167968,0,0,0,0,0,754.6298828125,0,0,0,0,0,0,0,0,0,0,3732.48828125,0,0,0,0,0
12,378.645263671875,0,0,0,0,0,0,0,0,0,0,1381.123046875,0,0,0,0,0,582.455932617187,0,0,0,0,0,0,0,0,0,0,2798.42309570312,0,0,0,0,0
