time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1550.36328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327.72387695312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1363.93225097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2279.73095703125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1572.56640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906.52856445312,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,960.646362304687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1714.3779296875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2023.32238769531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215.49560546875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1877.64465332031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4070.80786132812,0,0,0,0,0
9,1509.169921875,0,0,0,0,0,0,0,0,0,0,1608.806640625,0,0,0,0,0,2951.88256835937,0,0,0,0,0,0,0,0,0,0,3353.8818359375,0,0,0,0,0
10,284.700988769531,0,0,0,0,0,0,0,0,0,0,679.188598632812,0,0,0,0,0,511.916015625,0,0,0,0,0,0,0,0,0,0,1378.93762207031,0,0,0,0,0
11,308.529083251953,0,0,0,0,0,0,0,0,0,0,1715.16381835937,0,0,0,0,0,536.0380859375,0,0,0,0,0,0,0,0,0,0,3454.05346679687,0,0,0,0,0
12,488.39273071289,0,0,0,0,0,0,0,0,0,0,1446.72021484375,0,0,0,0,0,780.331787109375,0,0,0,0,0,0,0,0,0,0,2861.26025390625,0,0,0,0,0
