time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,927.904113769531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094.75219726562,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1856.26086425781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3372.03784179687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2766.33178710937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6512.208984375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1410.91003417968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004.63354492187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2036.35144042968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4326.30126953125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,771.132873535156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580.01306152343,0,0,0,0,0
9,1101.71203613281,0,0,0,0,0,0,0,0,0,0,1806.37585449218,0,0,0,0,0,1528.21997070312,0,0,0,0,0,0,0,0,0,0,3656.69140625,0,0,0,0,0
10,443.68276977539,0,0,0,0,0,0,0,0,0,0,1111.30798339843,0,0,0,0,0,541.487487792968,0,0,0,0,0,0,0,0,0,0,2178.39868164062,0,0,0,0,0
11,364.070556640625,0,0,0,0,0,0,0,0,0,0,738.179870605468,0,0,0,0,0,409.285522460937,0,0,0,0,0,0,0,0,0,0,1425.51696777343,0,0,0,0,0
12,665.824096679687,0,0,0,0,0,0,0,0,0,0,1783.04870605468,0,0,0,0,0,752.029113769531,0,0,0,0,0,0,0,0,0,0,3428.33715820312,0,0,0,0,0
