time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2352.33325195312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4228.41845703125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1461.04174804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585.77954101562,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1082.50756835937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853.6806640625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1327.94885253906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.55395507812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,820.703369140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424.67907714843,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,693.795837402343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194.42565917968,0,0,0,0,0
9,548.791198730468,0,0,0,0,0,0,0,0,0,0,1629.23034667968,0,0,0,0,0,386.783386230468,0,0,0,0,0,0,0,0,0,0,3012.15283203125,0,0,0,0,0
10,774.18896484375,0,0,0,0,0,0,0,0,0,0,1224.89086914062,0,0,0,0,0,983.469116210937,0,0,0,0,0,0,0,0,0,0,2211.94750976562,0,0,0,0,0
11,410.433380126953,0,0,0,0,0,0,0,0,0,0,1203.16735839843,0,0,0,0,0,470.206756591796,0,0,0,0,0,0,0,0,0,0,2160.84057617187,0,0,0,0,0
12,743.404113769531,0,0,0,0,0,0,0,0,0,0,1602.78454589843,0,0,0,0,0,1016.02386474609,0,0,0,0,0,0,0,0,0,0,3228.892578125,0,0,0,0,0
