time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2137.61499023437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.14672851562,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1608.37829589843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2925.29565429687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2164.08544921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4638.86376953125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,923.719116210937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1865.671875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1200.84753417968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2333.37158203125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1470.80310058593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2759.55419921875,0,0,0,0,0
9,940.199462890625,0,0,0,0,0,0,0,0,0,0,899.713928222656,0,0,0,0,0,1136.83581542968,0,0,0,0,0,0,0,0,0,0,1646.11560058593,0,0,0,0,0
10,424.048828125,0,0,0,0,0,0,0,0,0,0,1550.658203125,0,0,0,0,0,452.369934082031,0,0,0,0,0,0,0,0,0,0,2848.951171875,0,0,0,0,0
11,466.155364990234,0,0,0,0,0,0,0,0,0,0,676.605895996093,0,0,0,0,0,465.706329345703,0,0,0,0,0,0,0,0,0,0,1231.04125976562,0,0,0,0,0
12,719.34130859375,0,0,0,0,0,0,0,0,0,0,1616.77954101562,0,0,0,0,0,934.348022460937,0,0,0,0,0,0,0,0,0,0,2988.61889648437,0,0,0,0,0
